uid	iid	label	u_gender	u_marital_status	u_occupation	u_activity
13718	15	1	1	1	1	0
22264	15	1	1	1	1	0
24848	16	1	1	1	0	0
14101	8	1	0	1	1	0
12309	16	1	1	0	0	0
11199	16	1	1	0	1	1
18840	8	1	1	0	0	0
28672	8	1	1	0	0	0
7220	8	1	1	0	1	0
24155	8	1	1	0	1	0
16187	8	1	0	0	0	0
25472	18	1	1	0	0	0
28278	19	1	1	0	0	0
28112	9	1	1	1	0	1
5992	21	1	1	0	0	1
20545	21	1	1	0	0	1
8898	7	1	1	1	0	0
3567	15	1	0	0	0	0
19916	15	1	1	0	1	0
7525	16	1	1	1	1	0
15353	15	1	1	0	0	1
28025	15	1	0	0	0	1
21378	8	1	0	1	1	0
10251	8	1	0	0	0	0
26877	8	1	1	0	0	1
7269	8	1	1	0	0	0
23285	10	1	0	1	0	0
3818	15	1	1	0	1	0
20019	8	1	1	0	1	0
19782	8	1	1	0	0	0
1066	15	1	1	0	0	0
27502	15	1	1	0	0	1
22184	15	1	1	0	1	0
7087	19	1	1	0	0	0
6612	15	1	1	1	0	0
3030	8	1	1	1	1	0
24958	8	1	1	0	1	0
22033	21	1	0	1	0	1
20814	16	1	0	0	0	0
23104	15	1	0	0	0	0
9570	16	1	1	0	0	1
13858	16	1	1	0	1	1
26880	7	1	1	1	0	0
22887	9	1	0	0	0	1
13784	16	1	1	0	0	1
19784	8	1	1	0	0	0
19253	8	1	1	0	0	0
29000	15	1	1	0	0	0
11408	7	1	1	1	0	0
19080	8	1	1	0	0	0
23741	8	1	1	0	0	1
13042	8	1	1	0	1	0
19324	15	1	0	0	1	0
25073	15	1	1	0	0	1
6779	15	1	1	0	0	0
7399	8	1	1	0	0	0
6189	8	1	1	0	0	0
5659	8	1	0	0	0	0
25189	15	1	1	0	0	1
8644	15	1	1	0	0	0
20489	21	1	1	0	0	1
1997	8	1	0	0	0	0
13227	8	1	1	0	0	0
6545	9	1	0	1	0	0
18764	15	1	1	0	0	0
7348	8	1	0	0	0	0
22556	3	1	0	1	0	0
2628	18	1	1	1	1	1
6802	8	1	0	0	0	0
22041	8	1	1	0	0	0
18660	8	1	0	0	0	0
22540	15	1	1	0	1	0
193	15	1	0	0	0	1
14865	8	1	0	0	0	0
10170	8	1	1	0	0	0
23787	19	1	0	0	0	0
23978	8	1	1	0	0	0
16009	8	1	0	0	0	0
23945	15	1	0	0	0	0
14264	8	1	0	0	0	0
11179	15	1	1	0	0	0
21174	8	1	1	0	1	0
13784	15	1	1	0	0	1
27313	15	1	0	0	0	0
21506	8	1	0	1	0	0
3317	15	1	0	1	1	0
24250	15	1	1	0	0	0
9540	8	1	0	1	0	1
5681	15	1	1	0	1	1
19088	15	1	0	1	0	1
15564	16	1	0	1	0	1
11017	8	1	0	0	1	1
11316	15	1	1	0	1	0
4445	8	1	0	1	0	0
26889	8	1	1	0	1	0
25725	8	1	0	1	0	0
26364	8	1	1	0	0	0
26034	8	1	1	0	1	0
21035	18	1	1	0	0	1
23762	16	1	0	1	0	1
14359	15	1	1	0	1	0
774	9	1	0	0	0	0
11360	5	1	1	1	0	0
25045	15	1	1	0	0	0
19318	15	1	0	0	1	0
21217	11	1	1	1	0	0
15499	8	1	0	0	0	0
7419	8	1	0	1	1	0
1322	15	1	1	0	0	0
3512	15	1	1	0	0	0
20941	8	1	1	0	0	0
23924	15	1	0	0	0	0
2509	15	1	1	0	0	0
28014	15	1	1	0	0	0
24426	16	1	1	0	0	1
12238	8	1	0	0	0	0
15007	8	1	1	0	1	0
15250	8	1	1	1	0	0
23154	8	1	1	0	0	0
8793	8	1	1	0	0	1
13420	15	1	1	0	0	1
10461	8	1	1	0	0	0
14093	8	1	1	0	1	0
2996	8	1	1	0	0	0
169	16	1	1	0	0	0
15847	15	1	0	1	1	0
28228	8	1	0	0	0	0
4845	8	1	1	0	0	0
6530	8	1	1	0	0	0
21918	15	1	0	1	0	0
6153	15	1	1	0	0	0
21719	15	1	1	0	1	0
26170	15	1	1	0	1	0
23990	15	1	1	0	0	0
27170	8	1	1	0	1	1
19348	8	1	0	0	1	0
22307	15	1	1	0	0	0
17254	15	1	0	0	1	1
27201	15	1	1	0	1	0
2028	15	1	1	1	0	0
4406	16	1	1	0	1	1
15459	8	1	1	0	0	0
8739	2	1	1	1	0	1
258	19	1	0	1	0	0
1267	8	1	1	0	0	0
25577	16	1	1	0	0	1
20998	15	1	0	0	0	0
14790	15	1	1	0	0	0
4087	21	1	1	0	0	1
5717	15	1	1	0	1	0
5992	16	1	1	0	0	1
20772	15	1	1	0	0	0
29105	8	1	1	0	0	0
12783	8	1	1	0	0	0
21814	8	1	1	0	1	0
7051	16	1	0	0	0	1
24556	8	1	1	0	0	1
13824	15	1	1	0	1	0
18829	9	1	1	0	0	0
3357	15	1	1	0	1	1
21140	8	1	1	1	0	0
14857	15	1	1	0	0	0
22515	8	1	0	0	1	0
16292	15	1	0	0	0	0
18149	11	1	0	1	0	0
22745	15	1	1	0	0	0
20687	15	1	1	0	1	0
22667	15	1	1	0	1	0
4127	21	1	1	1	0	0
26366	15	1	1	0	0	0
28669	15	1	1	0	0	0
27110	19	1	0	0	0	0
13963	15	1	1	0	0	0
15346	8	1	1	0	0	1
7219	15	1	0	0	0	0
28127	8	1	1	0	0	0
5180	19	1	0	1	0	1
11108	15	1	1	0	0	0
23856	8	1	1	0	0	0
23878	15	1	1	0	0	0
22823	8	1	1	0	1	0
22150	15	1	1	0	1	0
4343	8	1	0	0	1	0
1084	15	1	0	0	0	0
8223	15	1	1	1	0	1
14683	16	1	1	0	0	1
27720	21	1	0	0	0	1
21390	15	1	1	0	1	0
13991	15	1	1	0	0	0
6768	8	1	1	0	0	0
17345	15	1	1	1	0	1
5376	16	1	0	0	0	0
18190	8	1	1	0	0	0
20390	8	1	1	0	0	0
24054	8	1	1	0	1	0
206	15	1	1	1	1	0
28416	8	1	0	1	0	1
12336	15	1	1	0	1	1
3846	8	1	1	0	1	0
27229	8	1	0	0	1	0
15487	8	1	0	0	0	0
15866	21	1	1	0	1	1
20368	8	1	1	0	1	0
23591	15	1	1	0	1	0
9085	8	1	1	0	1	0
20398	9	1	1	0	1	0
21447	16	1	1	0	0	0
19430	21	1	1	0	0	1
7380	8	1	1	0	0	1
9948	15	1	1	0	0	0
19923	15	1	1	0	1	1
24579	8	1	0	0	1	0
868	15	1	1	0	1	0
22523	8	1	0	0	0	0
5121	15	1	1	0	1	0
6999	15	1	0	0	0	1
3446	8	1	1	0	0	0
13588	15	1	1	0	0	0
11317	15	1	1	0	0	0
9924	15	1	1	0	1	1
17660	8	1	1	0	1	0
21646	8	1	0	1	0	0
20276	8	1	1	0	1	0
18067	16	1	1	0	1	1
21296	16	1	1	0	1	0
22147	15	1	1	0	0	0
2213	7	1	1	1	1	0
9961	8	1	1	0	1	0
19869	15	1	0	1	0	0
18834	21	1	1	0	1	1
14964	15	1	1	0	1	1
26821	8	1	0	0	1	0
4827	16	1	1	0	0	0
2709	8	1	0	0	0	0
9470	8	1	1	0	1	1
8053	15	1	1	0	0	0
28430	12	1	1	0	0	0
23645	16	1	1	0	0	0
19498	8	1	0	0	0	1
5636	7	1	1	1	1	0
26524	8	1	1	0	0	1
13605	16	1	1	0	1	0
336	15	1	1	0	1	0
25747	15	1	1	0	1	0
6323	18	1	1	1	1	0
28279	8	1	0	0	0	0
28623	8	1	1	0	0	0
4375	16	1	0	1	0	1
24477	16	1	1	0	0	1
2057	8	1	0	0	0	0
13412	15	1	1	0	0	0
27180	5	1	1	1	1	1
26286	8	1	0	0	1	1
14002	8	1	0	1	0	0
15170	8	1	1	1	0	0
21096	15	1	1	1	0	1
9323	15	1	1	0	1	0
17677	9	1	1	0	1	0
19548	16	1	0	0	0	1
16879	16	1	1	0	0	1
19124	16	1	1	1	0	1
13708	8	1	0	1	0	1
22762	8	1	0	0	1	0
19703	15	1	1	0	0	1
16012	15	1	0	1	0	1
12972	16	1	1	0	0	0
5888	15	1	1	0	1	0
16799	8	1	0	0	1	0
3764	13	1	1	0	0	1
19414	15	1	0	1	1	0
28430	11	1	1	0	0	0
16311	8	1	0	1	0	0
14290	16	1	1	0	1	1
8265	16	1	1	0	0	0
6393	8	1	1	1	0	0
7202	8	1	1	0	1	0
25690	8	1	1	0	1	1
2604	16	1	1	1	0	1
14587	15	1	1	0	0	1
20662	20	1	1	0	0	0
25489	16	1	1	0	1	1
3691	8	1	0	0	0	0
7999	14	1	1	0	0	0
15628	16	1	1	0	0	1
1588	9	1	1	0	0	0
3158	15	1	1	0	0	0
10046	15	1	1	0	0	1
8707	8	1	1	0	0	0
27619	8	1	1	0	0	0
20488	8	1	1	1	0	0
7024	16	1	0	1	0	1
5703	20	1	0	0	0	1
9109	15	1	0	1	0	0
27436	8	1	1	0	0	0
21515	15	1	0	0	0	0
20604	17	1	1	0	1	1
15922	15	1	0	0	0	1
21092	8	1	1	0	0	0
22753	15	1	1	0	1	0
19960	15	1	0	1	1	1
24838	8	1	0	0	0	0
16073	8	1	0	1	0	0
25899	8	1	1	0	0	1
1514	19	1	1	0	1	1
6990	8	1	1	0	1	1
11207	15	1	1	0	1	0
12291	8	1	1	0	0	0
20653	17	1	1	0	1	1
23932	8	1	1	0	0	0
26640	15	1	1	1	0	1
16622	8	1	0	0	1	0
21931	15	1	0	1	0	1
4050	8	1	0	1	0	0
15438	8	1	0	1	1	0
18776	8	1	0	1	0	0
27290	8	1	1	0	1	0
19215	15	1	1	0	1	0
27787	8	1	0	1	1	1
15080	8	1	0	0	0	1
5120	15	1	1	0	0	0
28927	15	1	1	0	0	1
7711	8	1	1	0	1	0
17015	13	1	1	0	1	1
7215	15	1	1	0	1	1
8013	8	1	1	0	1	0
21152	9	1	1	0	0	1
12706	9	1	1	1	1	0
6689	15	1	0	1	1	1
19602	8	1	1	0	0	0
12227	8	1	1	1	0	0
11049	8	1	0	0	0	0
1680	8	1	1	0	0	0
4170	4	1	1	0	1	0
8189	18	1	1	0	0	0
7440	15	1	0	0	1	0
12233	8	1	1	0	0	0
28374	15	1	1	0	0	1
5662	18	1	0	1	0	0
27853	15	1	1	0	0	0
1930	15	1	1	0	0	0
11528	15	1	0	1	0	0
23053	16	1	0	0	0	0
12677	16	1	1	1	0	1
6942	8	1	0	0	0	0
15614	15	1	1	0	1	0
24615	15	1	0	0	1	0
23668	16	1	1	0	0	0
17105	4	1	0	0	0	0
22862	8	1	1	0	0	1
3469	8	1	1	0	1	1
12772	8	1	1	0	0	0
13852	18	1	1	0	0	1
9209	8	1	1	0	1	0
7838	9	1	0	1	1	0
3769	15	1	1	0	1	0
10740	8	1	1	1	1	0
4215	15	1	1	0	0	0
12039	15	1	1	0	0	1
8849	15	1	1	0	0	0
14416	18	1	0	1	0	1
19129	8	1	1	0	1	0
14271	9	1	0	0	1	0
20577	15	1	1	0	0	1
11309	16	1	1	0	0	1
26774	15	1	1	0	0	1
6623	8	1	0	0	0	0
23521	15	1	1	0	0	0
9480	16	1	0	0	0	0
1508	16	1	1	0	0	1
19482	8	1	0	1	0	0
7974	8	1	1	1	1	0
12810	15	1	0	0	0	0
5493	20	1	0	0	0	0
25636	19	1	1	0	0	0
16458	10	1	1	0	0	0
2753	8	1	1	0	0	0
7576	8	1	1	0	1	0
24190	15	1	1	0	0	0
9183	15	1	1	0	1	1
28497	8	1	1	0	0	0
8066	16	1	0	0	0	1
4393	15	1	1	0	0	0
24781	8	1	1	0	0	0
5683	15	1	0	1	0	0
9622	15	1	1	0	1	0
22675	8	1	1	1	1	0
22289	8	1	1	0	1	0
1240	8	1	1	0	0	0
15209	8	1	1	0	0	0
26800	15	1	1	0	0	0
22914	15	1	1	0	1	0
12100	21	1	1	0	0	1
26988	7	1	0	1	0	1
17163	16	1	1	0	0	0
27113	15	1	1	0	1	0
12656	17	1	0	0	1	1
11283	15	1	1	1	0	1
1487	8	1	1	0	0	0
6634	15	1	1	0	1	0
23264	21	1	0	0	1	1
17606	8	1	1	0	0	1
26763	16	1	1	0	0	1
4636	15	1	1	0	1	0
18051	21	1	0	1	0	0
1203	8	1	1	0	1	0
27491	15	1	1	0	1	0
23265	16	1	1	0	1	1
28691	8	1	1	1	0	1
15118	8	1	1	0	1	1
6817	18	1	0	0	0	1
4883	5	1	1	1	0	0
27899	8	1	1	1	0	0
2821	9	1	0	0	0	0
12229	8	1	0	1	0	0
354	15	1	1	0	1	0
23775	20	1	0	1	0	0
19851	9	1	0	0	1	1
22835	8	1	1	0	1	1
5643	8	1	0	0	1	1
20776	8	1	1	0	0	0
6753	15	1	1	0	1	0
26824	8	1	1	0	1	0
16686	21	1	0	1	0	0
28845	8	1	1	1	1	0
10528	8	1	1	0	0	0
7467	8	1	1	0	1	0
19517	8	1	0	0	1	0
25372	8	1	1	0	1	0
19140	19	1	1	0	0	1
14846	15	1	1	0	0	0
12984	16	1	1	1	0	0
1752	15	1	1	0	0	0
13551	15	1	1	0	1	0
8983	16	1	1	0	1	1
21371	8	1	1	0	1	1
26888	16	1	1	0	0	1
4145	15	1	1	0	0	0
27030	8	1	0	0	1	0
6442	8	1	1	1	0	0
8135	8	1	0	0	0	1
1462	8	1	0	0	1	1
19599	8	1	1	0	1	0
10866	2	1	1	1	0	0
6646	15	1	1	0	0	0
9858	15	1	1	0	1	0
21706	15	1	1	0	0	1
15853	12	1	1	0	0	0
2074	15	1	0	0	0	0
25953	2	1	1	0	0	0
14000	8	1	0	0	0	0
5909	15	1	0	0	1	0
24622	19	1	1	0	0	0
22444	8	1	0	1	1	0
8333	15	1	1	0	0	0
6929	15	1	1	0	0	0
16368	8	1	1	0	0	1
28569	15	1	1	1	1	0
25064	8	1	1	0	0	1
22580	16	1	0	1	0	1
2667	18	1	0	0	0	1
15422	8	1	0	0	0	0
13450	15	1	1	0	0	0
23179	18	1	0	0	1	1
8177	16	1	1	0	1	0
26456	8	1	1	0	0	0
28982	15	1	1	0	1	0
12544	2	1	1	0	1	1
15274	15	1	1	0	1	0
2429	16	1	1	0	1	1
10072	16	1	1	0	0	0
22049	18	1	1	0	1	1
18212	8	1	1	1	0	0
431	15	1	0	0	0	0
9513	15	1	1	0	1	0
21359	21	1	1	0	1	1
14927	15	1	0	0	0	0
9916	15	1	0	0	0	0
21314	16	1	1	0	0	0
13290	15	1	0	0	0	0
1281	15	1	0	0	1	0
28715	9	1	0	0	0	1
23669	7	1	1	1	0	0
19148	15	1	0	0	0	0
20665	15	1	1	0	0	0
23466	8	1	1	0	0	0
6386	8	1	1	0	1	0
22554	8	1	1	0	0	0
24242	9	1	1	0	1	0
27761	11	1	1	0	0	0
6068	15	1	1	1	0	0
15504	16	1	0	0	1	0
1013	15	1	0	0	0	1
11827	15	1	1	0	1	1
2567	15	1	1	1	1	1
1899	8	1	0	1	0	0
5433	20	1	0	0	0	1
11248	8	1	1	0	1	1
11332	15	1	0	0	0	0
25959	3	1	1	1	1	1
4577	8	1	1	1	0	1
16477	16	1	0	1	0	0
6780	16	1	1	0	0	1
25930	15	1	1	0	0	0
15785	15	1	1	0	1	0
11540	11	1	0	0	0	0
14744	5	1	1	1	1	0
18553	16	1	1	0	1	1
12884	8	1	1	0	1	0
8126	16	1	1	0	0	1
22569	15	1	1	1	0	0
28824	2	1	1	0	1	1
20087	15	1	1	0	0	0
12340	10	1	1	1	0	0
11090	15	1	1	0	1	1
22421	15	1	0	1	1	1
6533	8	1	1	1	0	1
3972	15	1	1	0	0	1
8930	8	1	1	0	1	0
12364	8	1	1	0	0	0
6118	15	1	1	0	0	0
12885	15	1	1	0	0	0
25468	8	1	0	0	0	1
14974	16	1	1	0	0	1
23615	18	1	0	0	0	0
22187	18	1	1	0	0	0
24102	20	1	1	1	0	1
16814	15	1	0	0	0	0
20159	15	1	1	0	1	0
4600	2	1	1	0	0	0
12002	15	1	1	0	0	0
7100	21	1	0	1	0	1
8716	16	1	1	0	0	1
13632	8	1	1	0	0	0
17260	15	1	0	0	0	1
26589	8	1	1	0	1	0
28250	9	1	1	0	0	1
23482	15	1	1	0	0	1
27458	4	1	1	0	0	0
10832	15	1	1	0	0	0
28243	15	1	1	0	0	1
11846	11	1	1	0	0	0
2413	15	1	1	1	0	0
19438	15	1	0	0	0	0
18233	15	1	0	1	1	0
21148	15	1	1	0	0	1
28902	15	1	1	0	0	1
13821	8	1	1	0	1	0
6353	16	1	1	0	1	1
20703	9	1	1	0	1	0
5089	8	1	0	0	0	0
6500	15	1	1	0	0	0
17147	8	1	1	0	1	0
4529	16	1	0	0	0	1
5364	15	1	1	0	0	0
28920	15	1	0	0	1	1
16336	18	1	0	0	0	0
18928	8	1	0	0	0	0
12899	10	1	1	0	1	0
2473	16	1	1	0	1	1
27031	8	1	1	0	0	0
3951	15	1	1	1	0	0
28051	8	1	1	0	1	0
937	8	1	1	0	0	1
1180	15	1	0	0	0	1
10473	15	1	1	0	1	1
5887	15	1	1	0	1	0
12501	8	1	0	0	0	0
19453	15	1	1	0	1	0
2998	15	1	1	1	0	0
18423	4	1	1	0	0	0
8641	2	1	1	1	0	1
11839	8	1	1	0	1	0
28785	15	1	0	0	0	0
20052	8	1	1	1	1	0
25900	8	1	1	0	0	0
24438	15	1	1	0	0	0
25329	8	1	1	0	1	1
1695	16	1	1	0	1	1
17024	8	1	0	0	1	0
4385	15	1	1	0	1	1
28003	15	1	0	1	0	0
18359	8	1	1	1	0	1
23051	11	1	1	0	0	0
21768	15	1	1	0	0	0
1596	16	1	1	0	1	1
25626	15	1	0	0	0	0
3733	15	1	1	1	0	1
16218	8	1	1	1	0	1
28731	8	1	1	0	0	0
13874	8	1	1	1	0	0
16326	8	1	1	0	0	1
24826	15	1	1	0	1	0
23707	8	1	1	0	0	0
21271	21	1	0	0	0	1
24990	16	1	0	0	0	0
18452	15	1	1	0	0	0
5422	8	1	1	0	1	0
16956	8	1	0	1	1	0
27043	15	1	0	0	1	0
19301	8	1	1	0	0	1
8370	8	1	1	0	1	0
2946	8	1	1	0	0	0
27476	15	1	1	0	1	0
24227	15	1	0	0	0	0
1871	8	1	1	0	1	1
24805	8	1	0	0	0	0
8044	15	1	1	1	0	0
27873	18	1	0	1	0	1
10229	15	1	1	0	1	0
18898	8	1	1	0	0	0
16546	16	1	1	1	0	0
19150	8	1	0	0	0	0
20966	15	1	1	0	0	0
1327	15	1	1	0	0	0
9885	17	1	0	0	0	1
10012	15	1	1	0	0	0
23873	15	1	1	0	1	0
4773	21	1	1	0	0	0
20692	15	1	0	0	0	0
6504	15	1	0	0	0	0
16436	8	1	0	0	0	0
18522	15	1	1	0	1	0
20479	8	1	1	0	1	0
9005	16	1	0	0	0	0
7337	16	1	1	1	0	0
25587	8	1	0	0	1	0
22316	8	1	0	0	0	0
18996	8	1	1	0	0	0
25979	15	1	1	0	0	1
5029	15	1	0	0	0	0
7578	8	1	1	0	1	0
11952	15	1	1	0	0	0
6174	8	1	0	0	0	0
22790	8	1	1	0	1	0
25963	15	1	1	0	0	1
14232	8	1	1	1	0	1
5572	15	1	1	0	0	0
26614	2	1	1	1	0	0
18243	10	1	0	0	0	0
16432	8	1	1	0	1	0
13330	9	1	0	0	0	0
21111	15	1	1	0	0	0
8552	15	1	1	0	1	0
14225	9	1	1	0	0	0
9207	3	1	0	1	0	1
24517	8	1	1	0	0	0
19604	15	1	0	1	0	1
24358	8	1	1	1	0	1
6902	15	1	1	0	0	0
5571	8	1	1	1	0	1
10057	15	1	0	0	0	0
19914	16	1	1	0	0	1
5534	20	1	1	0	0	1
6467	8	1	1	1	0	0
14812	8	1	1	0	1	0
3861	8	1	1	0	0	0
17385	8	1	1	0	0	1
28163	18	1	0	0	0	1
23689	20	1	0	0	1	1
18370	21	1	1	0	1	1
7798	11	1	1	0	0	1
8987	8	1	1	0	0	0
2606	8	1	0	0	1	0
13637	8	1	1	0	0	0
25171	8	1	1	0	1	0
11268	15	1	1	0	0	0
20258	8	1	1	0	1	1
14003	8	1	0	0	0	1
19005	15	1	1	0	1	0
14048	8	1	1	0	1	0
2845	16	1	0	0	0	1
22091	15	1	1	0	1	1
16742	8	1	1	0	1	0
8481	15	1	1	1	1	0
9757	8	1	0	1	1	0
23771	15	1	1	0	0	0
4140	8	1	1	1	0	0
19616	16	1	1	0	1	1
24300	8	1	1	0	0	1
28596	15	1	1	0	1	0
12862	8	1	1	0	1	1
17490	8	1	1	0	0	0
10095	18	1	1	0	0	0
21095	8	1	1	1	0	0
12686	16	1	0	1	1	1
26851	8	1	1	0	1	0
2042	10	1	1	0	0	1
1335	15	1	1	0	0	0
7509	15	1	1	0	1	0
23260	15	1	1	0	1	0
9334	8	1	1	0	1	0
5430	5	1	0	1	0	0
14213	15	1	1	1	0	1
18248	15	1	1	0	1	1
27937	8	1	1	0	1	1
7224	8	1	1	0	0	0
11906	15	1	1	0	0	1
10491	15	1	1	0	0	0
6191	8	1	1	0	0	1
27767	8	1	1	1	0	0
4440	15	1	0	1	0	1
10881	15	1	0	0	0	0
2568	9	1	0	0	0	0
26964	8	1	1	0	1	0
12806	16	1	1	0	0	1
8615	15	1	1	1	0	0
18364	8	1	1	0	0	0
16803	8	1	0	0	0	0
11333	12	1	1	0	0	0
5172	8	1	1	0	0	0
12432	15	1	1	0	1	0
16877	15	1	1	0	0	0
13978	16	1	1	0	1	0
23197	15	1	1	0	0	0
14021	15	1	1	0	1	0
4872	8	1	1	0	0	1
17683	8	1	1	0	0	0
27829	17	1	1	0	0	1
839	14	1	1	0	1	1
11968	16	1	0	0	0	1
16081	15	1	1	0	0	0
26570	8	1	1	0	0	0
17746	8	1	0	0	1	0
1999	15	1	1	0	1	0
15601	8	1	1	0	0	0
17309	15	1	0	0	0	0
18177	20	1	1	0	0	1
25604	8	1	1	0	0	0
22899	8	1	1	0	0	0
16708	15	1	1	0	0	0
7296	15	1	1	0	1	0
3975	8	1	1	0	0	0
7109	20	1	0	0	1	0
23575	8	1	1	0	0	0
27066	8	1	1	0	0	0
28087	18	1	1	0	0	0
11139	15	1	1	0	0	0
724	2	1	1	1	0	1
24462	15	1	1	0	0	0
25167	15	1	1	0	0	0
19346	16	1	1	0	0	0
77	15	1	1	1	1	1
4734	9	1	0	1	1	0
28579	15	1	0	1	1	1
1522	16	1	1	0	0	0
27533	8	1	0	0	0	0
27323	8	1	0	0	1	0
19392	15	1	1	0	1	0
68	8	1	1	0	1	0
18404	8	1	0	0	0	1
21600	8	1	1	1	0	1
16268	15	1	1	0	1	1
10522	16	1	1	0	1	0
18283	8	1	0	1	0	0
27266	8	1	0	0	0	0
18699	16	1	1	0	1	0
22771	15	1	0	0	0	0
4858	8	1	0	1	1	0
4616	15	1	1	0	0	1
13591	15	1	1	0	0	0
29115	16	1	1	0	1	1
8025	15	1	0	1	0	0
23107	8	1	1	0	1	0
21665	8	1	0	0	0	1
7694	4	1	1	0	0	1
25486	16	1	0	0	1	1
11980	8	1	1	0	0	1
11532	12	1	1	0	0	0
16563	8	1	1	1	0	1
23528	15	1	1	0	1	0
2365	15	1	1	0	0	0
24192	8	1	1	0	0	0
12795	18	1	0	0	0	1
1402	15	1	1	0	0	0
28561	8	1	1	0	0	0
13807	15	1	1	0	1	0
21589	15	1	1	0	1	0
12833	15	1	1	0	1	0
15383	21	1	0	1	0	0
23592	8	1	0	1	0	0
11675	8	1	0	1	0	0
25792	8	1	1	0	1	0
24575	8	1	0	0	0	0
1357	2	1	1	1	1	0
22642	15	1	1	0	0	0
21836	15	1	1	0	1	1
19227	15	1	1	0	0	0
2003	15	1	1	0	1	0
4536	16	1	1	0	1	1
15497	8	1	1	0	1	0
9416	4	1	1	0	0	0
12813	16	1	1	0	1	1
467	8	1	0	0	0	0
10462	16	1	1	1	0	1
23601	8	1	1	0	0	0
23541	8	1	1	1	1	0
1653	15	1	1	0	0	0
9215	8	1	1	0	1	0
24036	13	1	1	0	1	0
15860	8	1	0	0	0	1
28792	7	1	1	1	0	1
11192	8	1	0	0	1	0
21888	17	1	1	0	1	1
11419	15	1	0	0	1	0
11166	15	1	1	0	0	0
2555	8	1	0	0	0	1
6755	15	1	1	0	1	1
15600	8	1	1	0	0	1
4449	8	1	0	1	0	0
27999	8	1	1	1	1	0
7236	15	1	1	0	0	0
6481	15	1	1	0	0	1
5326	16	1	1	0	0	1
10197	15	1	1	1	0	1
28409	8	1	1	0	1	0
20471	16	1	1	0	0	0
8568	8	1	0	0	0	0
18327	15	1	1	0	0	0
26735	8	1	0	0	1	0
25281	15	1	1	1	0	1
17062	8	1	1	0	0	0
19837	8	1	1	0	0	0
1754	16	1	1	0	1	0
27918	8	1	1	0	0	0
718	8	1	1	0	0	0
13492	9	1	1	0	0	1
4440	8	1	0	1	0	1
23730	8	1	1	0	0	0
19648	15	1	1	0	1	0
9482	8	1	1	0	0	0
9079	17	1	0	1	0	1
14195	15	1	1	0	1	0
5249	8	1	0	0	0	0
17624	8	1	1	0	0	0
26113	2	1	1	1	0	1
25965	15	1	1	1	1	1
11949	8	1	1	0	1	0
23584	1	1	0	0	0	0
13407	8	1	1	0	0	0
12581	8	1	1	0	1	0
8530	16	1	1	0	0	1
25024	15	1	0	0	0	0
2565	15	1	1	0	0	0
411	15	1	0	0	0	0
28745	18	1	0	0	0	1
22878	8	1	1	0	1	0
8102	16	1	0	1	1	0
4269	8	1	1	0	0	0
5598	16	1	1	0	0	1
6931	8	1	1	0	1	0
5823	15	1	0	0	0	0
13823	9	1	0	0	0	0
2967	15	1	1	0	0	0
12414	19	1	1	0	0	1
20798	15	1	1	0	0	0
26117	8	1	0	1	0	0
20871	15	1	0	1	1	0
16692	9	1	1	1	0	0
19067	15	1	0	0	0	0
18307	21	1	1	1	0	0
19554	2	1	1	1	0	0
7691	15	1	1	0	0	0
27302	16	1	1	0	1	1
25371	15	1	1	0	0	0
7970	16	1	1	0	0	1
22494	8	1	1	0	1	1
11153	8	1	0	0	0	0
11863	15	1	1	0	1	0
18900	8	1	1	0	1	0
13611	7	1	1	1	0	0
4250	8	1	0	0	0	0
22161	16	1	1	0	1	0
11067	5	1	1	1	1	1
25077	8	1	1	1	1	0
19798	2	1	0	1	0	0
23485	18	1	0	1	1	1
25772	8	1	1	0	1	0
5436	9	1	0	1	0	1
27092	15	1	0	0	0	0
18995	18	1	0	0	1	1
4964	15	1	0	1	0	1
1616	15	1	1	0	1	0
16883	19	1	0	1	0	1
6490	8	1	1	0	1	1
6818	8	1	0	0	0	0
1094	8	1	1	0	1	0
9057	8	1	1	0	1	1
9199	15	1	0	0	0	0
17910	8	1	1	0	0	0
29106	15	1	1	0	1	0
15524	15	1	1	0	0	0
23311	8	1	1	1	0	0
14046	9	1	1	0	0	0
15885	8	1	1	0	0	1
18380	8	1	1	0	1	0
17936	11	1	1	1	0	0
24011	8	1	1	0	1	0
24240	8	1	1	0	1	1
13610	8	1	1	0	1	0
20398	8	1	1	0	1	0
4501	8	1	1	0	0	0
28695	21	1	1	0	0	0
26506	18	1	1	0	1	0
26311	8	1	1	0	0	0
8180	15	1	1	0	1	0
1471	8	1	1	0	0	0
22373	8	1	1	0	1	0
6738	15	1	1	0	0	0
27953	15	1	1	0	0	1
11950	18	1	1	0	0	1
27214	15	1	0	0	0	0
4400	15	1	1	0	1	0
20566	8	1	1	0	0	0
7821	15	1	1	1	1	1
26298	9	1	1	0	1	1
13481	12	1	1	0	0	0
19293	16	1	1	0	0	0
23844	8	1	0	0	0	1
20616	15	1	1	0	0	0
2403	15	1	0	1	0	0
22850	16	1	1	0	0	1
26988	9	1	0	1	0	1
11297	9	1	1	1	0	0
26201	15	1	1	0	0	0
11402	16	1	1	0	0	0
23505	8	1	1	0	1	0
28320	8	1	1	0	0	0
14873	15	1	1	0	1	1
8803	15	1	1	0	0	0
2648	15	1	1	0	0	1
1927	8	1	0	1	1	1
24726	15	1	0	0	0	0
