uid	iid	label	u_gender	u_marital_status	u_occupation	u_activity
27829	15	1	1	0	0	1
13405	8	1	1	0	1	0
9668	19	1	1	0	1	1
10685	8	1	1	1	1	0
9588	20	1	0	1	1	0
959	15	1	1	0	0	0
19159	8	1	1	0	1	1
19780	8	1	1	0	1	1
18803	15	1	1	0	1	1
18056	15	1	1	0	0	1
23184	15	1	1	0	0	0
9739	8	1	1	0	1	0
17719	15	1	1	0	1	0
4421	8	1	0	0	0	1
13361	2	1	1	1	0	0
23860	15	1	1	0	1	0
13345	2	1	1	1	0	1
133	15	1	1	0	1	0
2201	2	1	1	0	1	0
21410	16	1	0	1	0	1
27937	16	1	1	0	1	1
12055	8	1	1	0	1	0
24494	21	1	1	1	1	1
20576	8	1	1	0	1	1
25284	15	1	0	1	1	1
4500	8	1	0	1	0	0
1228	8	1	1	0	0	1
12300	15	1	0	0	0	0
16376	15	1	1	0	0	0
28968	15	1	0	1	0	1
12575	8	1	1	0	1	0
27065	16	1	0	1	0	1
23322	8	1	1	0	0	0
22094	21	1	1	0	1	1
12308	15	1	1	1	0	0
10575	15	1	1	0	1	0
2874	15	1	0	1	1	0
3910	15	1	1	0	0	0
6367	8	1	0	0	0	0
9296	15	1	0	0	1	1
4998	8	1	1	0	1	0
5574	15	1	1	0	0	1
12893	15	1	1	0	1	0
24319	8	1	0	0	1	0
27977	8	1	1	0	1	0
3076	15	1	1	0	0	0
19887	15	1	1	0	1	0
4540	16	1	1	1	0	0
16450	8	1	0	0	0	0
26707	8	1	0	0	0	1
22103	16	1	0	1	0	0
26526	9	1	0	1	0	1
25856	16	1	1	0	0	1
21890	8	1	1	1	0	1
5234	15	1	1	1	1	0
3895	5	1	1	1	0	0
24574	15	1	0	0	0	0
26254	9	1	0	1	1	1
22313	20	1	0	0	1	1
4895	8	1	1	0	1	1
13174	20	1	1	0	0	0
23772	8	1	1	0	0	0
19550	15	1	1	0	1	1
8672	8	1	0	0	0	0
7899	8	1	0	1	0	0
8991	15	1	1	0	0	1
19548	15	1	0	0	0	1
1451	15	1	1	0	1	0
16157	8	1	1	0	1	0
2099	16	1	1	1	0	0
8709	15	1	1	0	1	0
22432	8	1	1	0	1	0
18982	8	1	1	0	0	1
14497	17	1	0	0	0	1
17646	8	1	1	0	0	0
8857	15	1	1	0	1	0
15117	8	1	1	0	0	0
27331	15	1	0	1	0	0
8727	10	1	1	1	1	0
7254	8	1	0	0	0	0
16418	15	1	0	0	0	1
25655	8	1	1	0	1	0
20257	15	1	1	0	0	1
13084	8	1	0	0	0	0
25878	8	1	1	0	0	1
7342	8	1	0	0	0	0
22214	21	1	0	1	0	0
28040	15	1	1	0	0	0
28182	15	1	0	0	0	0
22879	2	1	1	1	1	1
20391	8	1	0	0	0	0
21469	8	1	1	0	0	1
2322	8	1	1	0	0	0
11788	18	1	1	0	0	1
15322	15	1	1	0	1	0
17217	8	1	1	0	1	0
25006	20	1	1	0	0	1
12600	15	1	1	0	1	0
14933	8	1	1	0	0	0
4475	7	1	1	1	0	0
24345	8	1	0	0	0	1
17602	8	1	1	0	1	0
15671	8	1	1	0	0	0
21295	15	1	1	0	1	0
5613	15	1	1	0	1	0
5524	16	1	0	0	0	1
16035	15	1	1	0	1	0
14312	15	1	1	0	1	0
12186	15	1	1	0	0	0
9283	8	1	1	0	1	0
2463	9	1	0	1	0	1
24870	15	1	1	0	0	0
7173	18	1	0	0	0	0
29107	10	1	0	1	0	0
7971	15	1	1	0	1	0
20047	8	1	1	1	0	1
18823	16	1	1	0	1	0
7966	21	1	0	1	0	1
25495	15	1	1	0	1	0
249	19	1	1	0	0	0
21531	15	1	1	0	0	0
22417	8	1	1	0	1	0
3485	15	1	0	0	0	0
17876	15	1	1	0	0	0
10790	15	1	1	1	0	0
28115	8	1	1	0	0	0
8514	8	1	1	0	0	0
3641	16	1	1	1	1	0
19657	15	1	0	1	1	0
27939	13	1	1	1	0	1
6493	8	1	1	0	0	0
28870	2	1	0	0	1	0
8603	8	1	1	0	0	0
7318	15	1	1	0	0	0
24152	15	1	1	1	0	0
7237	8	1	1	0	1	0
918	8	1	1	0	0	0
9804	16	1	1	0	0	0
4985	21	1	1	0	0	0
24828	8	1	0	0	1	0
23908	8	1	0	0	0	0
27847	21	1	0	0	0	0
19086	21	1	1	0	1	1
21445	21	1	1	0	1	0
16002	15	1	0	0	1	1
3205	8	1	0	0	0	0
21858	20	1	1	0	1	0
28737	15	1	0	0	1	0
13460	8	1	1	0	0	0
17971	15	1	1	0	1	0
5012	15	1	1	0	0	0
2366	8	1	1	0	0	0
23370	4	1	1	1	0	1
18941	2	1	1	1	0	1
14578	8	1	1	0	0	0
5160	15	1	0	0	0	0
26970	13	1	1	0	0	1
12206	8	1	1	0	1	0
23863	8	1	1	1	0	0
9452	8	1	1	0	0	0
10209	8	1	1	0	1	1
15148	18	1	0	0	0	1
53	15	1	0	1	0	0
24136	20	1	1	0	0	1
15228	12	1	1	0	0	0
27000	15	1	0	1	0	0
1286	8	1	1	0	0	0
24240	15	1	1	0	1	1
19832	8	1	1	0	0	0
24165	8	1	1	0	0	0
5442	19	1	1	0	0	0
2461	15	1	1	0	0	0
15531	8	1	1	0	1	1
4211	15	1	0	1	1	1
6946	5	1	0	1	0	0
15782	8	1	1	0	0	0
25561	15	1	0	1	1	0
8088	15	1	1	0	0	0
11490	15	1	0	0	0	0
5051	15	1	1	1	0	0
7662	8	1	1	0	1	0
27937	19	1	1	0	1	1
22811	7	1	1	1	1	0
4951	15	1	0	0	0	0
16410	15	1	1	0	0	0
19697	8	1	1	0	0	0
9568	18	1	0	1	1	1
15638	8	1	1	0	1	1
1704	8	1	1	0	1	0
17176	15	1	1	0	0	0
18892	13	1	1	0	1	1
1670	8	1	1	0	1	0
11563	7	1	1	1	1	0
12488	8	1	1	0	0	0
26711	16	1	1	0	0	1
27550	15	1	0	0	1	0
21581	8	1	1	0	0	0
16991	18	1	0	0	0	0
4655	8	1	1	0	0	1
8033	9	1	0	0	1	1
26109	9	1	0	1	0	0
11902	15	1	0	1	0	1
22790	15	1	1	0	1	0
17219	9	1	0	0	1	0
26058	15	1	1	0	0	0
27538	21	1	1	1	0	0
1772	15	1	0	0	0	0
981	20	1	1	0	1	1
6150	15	1	1	1	1	0
22504	15	1	1	0	1	1
4327	2	1	1	1	0	0
6844	8	1	1	0	1	1
11484	8	1	0	1	1	0
19434	8	1	1	0	0	1
847	15	1	1	0	1	1
6989	15	1	0	1	1	0
28226	8	1	1	0	1	0
14130	15	1	0	0	1	0
21818	15	1	1	0	0	0
28267	15	1	1	0	1	0
21598	16	1	1	0	0	1
11661	15	1	1	0	0	1
21536	8	1	1	0	0	0
23908	15	1	0	0	0	0
10492	16	1	1	0	1	1
3659	15	1	1	0	1	0
24643	8	1	1	0	0	0
23885	15	1	1	0	0	0
3794	8	1	1	0	1	0
9367	15	1	1	0	0	1
22294	8	1	1	0	0	0
18858	8	1	0	1	0	0
12178	15	1	1	0	0	1
26273	8	1	0	0	0	0
16455	15	1	1	0	0	0
27916	18	1	1	0	1	1
16150	15	1	0	1	1	1
15062	8	1	0	0	1	0
2200	19	1	0	0	1	0
28716	8	1	1	0	0	0
26018	19	1	1	0	0	0
11461	8	1	0	0	1	0
18697	15	1	1	0	1	0
15409	16	1	1	0	1	0
23395	21	1	1	0	0	1
7622	15	1	0	0	0	0
28151	15	1	1	0	1	0
25113	8	1	1	1	0	1
513	15	1	1	0	1	0
16693	8	1	1	0	1	0
992	8	1	0	0	0	0
15122	8	1	1	0	1	0
18350	2	1	1	1	1	0
6023	8	1	1	0	1	0
10123	16	1	1	0	0	1
5662	19	1	0	1	0	0
28861	16	1	1	0	0	0
20921	11	1	1	0	0	0
21559	8	1	1	0	1	0
2554	15	1	0	0	0	0
25588	8	1	0	1	0	1
973	20	1	0	1	0	1
3564	15	1	1	0	1	0
4810	8	1	1	0	1	1
17301	15	1	1	0	1	0
15267	15	1	1	1	1	0
22301	8	1	1	0	0	0
4081	8	1	0	1	0	0
18750	15	1	1	0	0	1
13087	15	1	0	1	0	1
22234	15	1	0	0	1	1
25744	8	1	1	0	1	0
13103	15	1	0	1	0	0
28120	16	1	1	0	0	1
9718	8	1	1	1	1	0
17483	9	1	1	0	0	0
15469	8	1	0	1	0	1
12168	8	1	1	0	0	1
12267	16	1	1	0	0	0
4514	8	1	1	0	1	0
27190	16	1	0	0	1	1
19173	15	1	1	0	1	1
12552	19	1	1	0	0	0
1338	8	1	1	0	0	0
6235	15	1	1	0	0	0
4509	15	1	1	0	1	0
9194	8	1	1	1	1	1
9632	8	1	1	0	1	0
14309	15	1	1	0	0	1
10562	8	1	1	0	1	1
5804	15	1	0	1	0	0
14548	8	1	0	0	0	0
23336	8	1	1	0	0	0
22429	8	1	1	0	0	0
14305	15	1	0	1	0	1
6266	15	1	1	0	1	1
7710	15	1	0	1	1	0
22928	15	1	1	0	1	0
2188	8	1	0	0	0	0
24407	16	1	1	1	0	0
25810	8	1	1	0	0	0
18779	8	1	1	0	1	0
12249	2	1	1	1	0	0
22218	8	1	1	0	1	0
8583	8	1	1	0	0	0
13547	15	1	1	0	1	1
23323	8	1	0	0	0	0
15865	15	1	1	0	0	0
6099	8	1	0	0	0	1
235	8	1	0	1	1	1
27514	16	1	0	0	0	1
14721	8	1	1	0	1	1
4450	8	1	1	0	0	1
7218	8	1	1	0	1	0
15546	12	1	1	1	0	1
3235	19	1	1	0	1	1
6095	8	1	1	0	0	0
16435	8	1	0	0	0	0
13669	15	1	1	0	0	0
19354	9	1	1	0	0	1
4207	8	1	1	1	0	1
19581	8	1	0	1	0	0
10833	16	1	1	0	0	1
2657	15	1	1	0	0	0
28478	8	1	1	0	0	1
24694	18	1	0	1	0	1
3329	15	1	1	1	0	0
21913	16	1	0	1	0	1
18718	8	1	1	1	1	0
12404	15	1	1	1	0	1
25301	19	1	1	0	0	1
10195	15	1	1	1	0	0
27568	16	1	1	0	1	0
26199	15	1	1	0	0	0
11441	16	1	1	0	0	0
27976	16	1	0	0	1	1
24860	8	1	1	0	1	1
18360	8	1	1	0	0	0
20338	18	1	1	1	1	1
4479	15	1	1	0	0	0
27085	8	1	0	0	1	0
17360	8	1	0	1	0	1
11240	15	1	1	0	1	0
24552	8	1	1	0	1	0
26844	15	1	1	0	0	1
9897	8	1	1	0	1	0
7473	18	1	0	0	0	0
19496	15	1	1	1	0	0
25283	12	1	1	0	0	1
23193	8	1	1	0	1	0
17774	8	1	0	0	1	0
17188	8	1	0	0	0	0
5965	8	1	1	0	0	1
9501	8	1	1	0	0	0
26649	20	1	1	0	0	0
21073	11	1	1	1	0	0
17860	16	1	1	0	0	1
19234	18	1	1	0	0	0
25695	8	1	0	0	0	0
3406	15	1	0	1	1	0
745	15	1	0	0	1	1
25193	8	1	1	0	1	0
7887	15	1	1	0	1	0
25292	8	1	1	0	0	0
19070	17	1	0	0	0	1
19273	8	1	1	0	1	0
3855	17	1	1	0	0	1
8556	9	1	0	1	0	0
20518	15	1	1	0	0	1
5470	8	1	1	0	0	0
20759	15	1	0	0	0	0
26621	1	1	0	0	0	1
27394	15	1	1	0	0	1
22419	8	1	0	1	0	1
2672	8	1	1	0	1	1
2315	2	1	1	1	0	0
9165	15	1	1	0	0	0
721	8	1	1	0	1	1
21087	18	1	1	0	1	1
9169	8	1	0	0	0	0
15588	15	1	1	0	0	1
18613	8	1	0	1	0	0
12980	15	1	1	0	0	0
6344	15	1	1	0	0	0
22529	9	1	0	0	0	0
7560	8	1	1	0	1	1
6737	8	1	0	0	0	0
2712	18	1	0	0	0	0
17144	15	1	0	0	1	0
11191	2	1	1	1	0	1
1172	8	1	1	1	0	1
22254	8	1	0	0	1	0
25838	15	1	1	0	1	0
11093	15	1	1	0	0	0
14570	15	1	1	0	0	0
28802	8	1	1	0	1	0
19801	8	1	1	0	1	0
25957	19	1	0	0	0	1
21360	8	1	1	0	1	1
22402	16	1	1	0	1	0
2185	8	1	0	0	0	1
22006	20	1	1	0	0	1
22200	15	1	1	0	0	0
16051	8	1	1	0	1	1
5143	8	1	1	0	0	0
15691	8	1	1	0	0	0
20520	8	1	0	0	1	0
3673	8	1	0	0	0	0
6950	16	1	1	0	1	1
14126	8	1	1	0	0	0
24912	9	1	0	0	0	0
16203	8	1	1	0	0	0
10613	8	1	1	1	0	0
11016	17	1	1	0	0	1
21257	15	1	0	0	0	1
5416	21	1	0	0	0	1
27342	8	1	1	0	1	0
10752	2	1	1	0	0	1
19477	15	1	1	0	0	0
26220	2	1	1	1	0	0
1943	15	1	0	0	0	0
8460	15	1	1	0	0	1
24274	15	1	1	0	1	0
7483	16	1	0	0	0	1
21521	15	1	1	0	0	1
1940	8	1	1	0	0	0
13785	15	1	0	0	0	0
16692	8	1	1	1	0	0
15629	16	1	1	0	0	1
22490	16	1	1	1	1	0
11561	8	1	1	0	1	0
3530	15	1	1	1	0	1
14417	11	1	1	0	0	1
10903	8	1	1	1	0	0
9141	8	1	0	0	0	0
9103	15	1	0	1	0	0
19041	19	1	1	0	0	0
3378	8	1	1	1	1	0
2381	15	1	0	0	0	0
9381	8	1	1	0	1	0
10316	15	1	0	0	0	0
766	15	1	0	1	0	0
1642	18	1	0	1	0	0
24282	8	1	1	0	0	0
24662	16	1	0	1	1	0
7426	19	1	0	0	0	1
26146	8	1	0	1	0	0
3023	8	1	1	0	1	0
27344	15	1	1	0	0	0
8390	8	1	0	0	0	0
20989	8	1	1	1	0	1
2549	15	1	0	0	1	0
2153	15	1	0	1	0	1
1516	15	1	1	0	0	0
17470	8	1	0	0	0	1
20499	16	1	0	1	0	1
18751	8	1	1	0	1	0
12916	8	1	0	1	0	0
16322	9	1	1	0	1	0
434	10	1	0	0	1	0
25782	20	1	0	0	1	0
3863	8	1	1	1	0	1
8779	20	1	0	0	1	0
2536	8	1	0	0	0	0
28385	8	1	0	0	1	0
13792	20	1	0	1	0	1
24601	21	1	1	0	0	1
17686	15	1	1	0	1	0
4187	8	1	1	0	0	1
13848	2	1	0	1	0	0
13313	9	1	1	1	1	0
6281	8	1	1	1	0	0
21131	2	1	0	1	0	1
16658	8	1	1	0	1	0
22396	8	1	0	1	0	0
12937	9	1	1	0	0	0
18318	15	1	0	0	1	0
2958	15	1	1	0	0	0
17858	16	1	1	0	0	1
16506	8	1	1	0	1	0
19278	8	1	0	0	0	0
8956	2	1	1	1	0	0
28525	15	1	1	1	0	0
23935	15	1	1	0	0	1
14123	15	1	1	0	0	0
8216	15	1	1	0	0	0
2100	15	1	1	0	1	0
21710	15	1	1	0	1	0
7643	8	1	1	0	0	0
477	15	1	1	0	1	0
4352	15	1	0	0	1	0
16160	8	1	1	1	1	0
7718	15	1	0	1	1	0
18064	9	1	1	0	0	1
18346	15	1	1	0	1	0
25118	8	1	0	0	1	0
7389	8	1	0	0	0	1
20902	15	1	0	0	0	1
119	20	1	0	0	1	1
27664	16	1	1	0	1	1
15942	15	1	1	0	0	0
4480	15	1	1	0	1	0
27990	8	1	1	1	1	0
8233	8	1	1	0	1	0
20264	16	1	1	0	1	1
23187	15	1	1	0	1	0
22755	16	1	1	0	0	1
13426	15	1	1	0	1	1
14520	15	1	1	0	1	0
20608	8	1	1	0	0	0
7156	8	1	0	0	1	1
9261	8	1	0	0	0	1
23748	14	1	1	0	0	1
14618	21	1	1	0	0	1
21500	11	1	1	0	0	1
18924	18	1	1	0	0	1
20302	15	1	1	0	1	1
10771	8	1	1	0	0	0
1629	15	1	1	0	1	1
18468	15	1	1	0	1	1
25141	15	1	0	1	0	1
22079	8	1	1	0	0	1
26354	8	1	0	0	0	0
14291	2	1	0	1	0	0
24419	15	1	1	1	0	0
16454	20	1	0	0	0	1
24019	8	1	1	0	1	0
18602	15	1	1	0	0	0
23515	15	1	1	0	1	0
613	15	1	0	0	1	0
22777	8	1	1	1	1	0
23939	8	1	1	0	0	0
16556	15	1	1	0	0	0
1469	15	1	1	0	0	0
25409	15	1	0	0	0	1
598	15	1	1	0	0	1
11909	15	1	1	0	1	0
10721	8	1	0	0	0	0
20512	19	1	0	1	0	0
6625	11	1	1	0	0	1
19440	8	1	0	0	1	0
20832	20	1	0	1	0	1
19321	8	1	0	1	0	0
23033	15	1	1	1	0	0
3457	15	1	1	0	1	0
17926	8	1	1	0	1	1
3769	8	1	1	0	1	0
12217	15	1	1	0	1	0
19822	8	1	1	0	0	0
3976	8	1	1	0	0	0
10053	15	1	1	0	1	0
15356	8	1	1	0	1	0
21108	15	1	0	1	1	0
16296	16	1	0	0	0	0
6958	16	1	1	0	1	1
26919	8	1	1	0	0	0
7379	8	1	1	0	1	0
12181	8	1	1	0	0	0
26888	8	1	1	0	0	1
8841	2	1	0	1	0	0
3629	20	1	1	0	1	0
10176	15	1	1	0	0	0
22785	16	1	0	1	1	1
16204	15	1	1	0	0	0
7473	19	1	0	0	0	0
11658	11	1	1	0	0	1
957	15	1	1	0	1	0
1883	21	1	1	1	0	1
15967	8	1	1	0	0	0
10774	8	1	1	0	0	1
17331	1	1	1	1	1	0
23976	8	1	0	1	0	0
23925	2	1	1	1	0	0
28939	4	1	0	1	0	1
9752	9	1	0	1	0	1
22281	19	1	1	0	0	1
23968	15	1	0	0	1	1
12903	15	1	1	0	0	0
24398	13	1	0	1	0	1
23055	8	1	0	1	0	0
20969	15	1	0	0	0	1
10807	12	1	1	0	0	0
24877	16	1	0	0	1	1
25491	15	1	1	0	0	0
21016	15	1	1	0	0	0
25917	8	1	0	0	0	1
21534	8	1	1	0	0	0
20502	8	1	1	1	0	1
26166	15	1	1	0	1	0
8555	16	1	1	0	0	1
16945	15	1	1	0	1	0
13348	21	1	0	1	0	0
1604	15	1	1	1	0	1
1672	16	1	1	1	0	1
9492	15	1	1	0	1	0
26184	8	1	1	0	0	0
11125	8	1	1	0	1	1
11247	8	1	0	1	0	0
17534	9	1	0	0	0	0
12896	8	1	0	1	0	1
26324	8	1	0	1	1	0
1534	16	1	1	1	1	0
28612	16	1	0	0	0	1
10098	15	1	0	0	0	0
20430	8	1	1	0	1	0
1620	18	1	0	0	0	1
18392	15	1	1	0	1	0
13976	15	1	1	0	1	0
10796	8	1	1	0	1	1
13589	8	1	1	0	1	0
669	8	1	1	0	0	0
21078	15	1	1	0	0	0
24772	15	1	1	0	0	0
861	8	1	0	0	0	0
7114	8	1	1	0	0	0
18625	9	1	1	1	1	0
25771	15	1	1	0	0	0
11594	8	1	1	0	0	0
13358	12	1	1	0	0	0
11220	18	1	1	1	0	1
14653	15	1	0	1	0	1
28209	15	1	0	0	0	1
17900	8	1	0	1	0	0
23866	16	1	0	1	1	1
1433	8	1	1	0	0	0
25345	19	1	0	0	0	1
28139	15	1	1	0	0	1
11434	14	1	0	0	1	0
13810	8	1	1	1	0	0
3425	8	1	1	0	1	0
25762	15	1	0	0	0	0
163	8	1	1	0	1	0
24650	8	1	1	0	0	0
1547	8	1	0	0	0	0
26984	16	1	0	0	0	0
20428	11	1	1	0	0	0
18256	15	1	1	0	1	1
19646	20	1	1	0	0	1
7320	16	1	0	0	1	0
15728	8	1	1	0	1	0
1875	8	1	0	1	0	0
28156	16	1	0	0	1	1
3238	8	1	1	0	1	0
20174	15	1	0	1	0	1
5340	8	1	1	0	0	0
778	18	1	1	0	0	1
8965	15	1	1	0	0	0
5523	15	1	0	0	0	1
1360	21	1	0	0	0	1
8533	15	1	0	0	0	0
10262	8	1	0	0	0	0
3851	15	1	1	0	1	0
9743	8	1	1	0	0	0
1903	2	1	1	0	1	1
8804	9	1	1	0	0	1
21106	8	1	1	0	0	0
23189	8	1	1	0	1	0
26227	16	1	1	0	1	1
22811	8	1	1	1	1	0
243	21	1	1	0	0	1
16686	2	1	0	1	0	0
23238	13	1	0	0	0	1
14484	15	1	0	0	0	0
26252	15	1	1	0	0	0
25851	8	1	1	0	0	0
26187	16	1	1	0	0	1
28889	15	1	0	0	0	0
13808	15	1	0	1	0	1
21892	8	1	1	0	1	0
11126	15	1	0	1	1	0
1386	8	1	1	0	0	0
25588	20	1	0	1	0	1
25941	11	1	1	0	0	0
12683	15	1	1	0	1	0
14151	8	1	1	0	0	0
27391	15	1	0	1	0	0
6760	12	1	0	0	0	1
23833	15	1	1	0	1	1
2379	8	1	1	0	1	0
12891	8	1	1	0	0	0
16709	15	1	1	0	0	1
17970	16	1	1	0	0	1
24135	8	1	1	0	1	0
17204	2	1	1	1	0	0
15909	21	1	1	0	0	0
27824	15	1	1	0	0	0
6148	8	1	1	0	0	0
24674	8	1	1	0	0	0
12129	20	1	0	0	0	0
14852	2	1	1	1	0	0
17838	15	1	1	0	0	1
26963	8	1	1	0	1	1
26708	8	1	1	0	0	0
9130	15	1	1	0	1	0
27385	9	1	1	0	1	0
14179	8	1	1	1	0	0
25748	8	1	1	0	1	0
9395	9	1	1	0	0	0
5047	15	1	1	0	1	0
5514	8	1	1	0	0	0
5552	8	1	1	0	1	0
10935	8	1	1	0	1	0
21133	2	1	1	1	0	0
27967	16	1	1	1	0	0
3015	2	1	1	1	0	0
1423	8	1	1	0	1	0
15546	8	1	1	1	0	1
27455	8	1	1	0	0	0
10023	11	1	1	0	0	1
3207	17	1	1	0	0	1
29082	15	1	1	0	1	0
16220	15	1	0	0	1	0
21801	16	1	0	0	0	0
12975	9	1	0	0	1	0
18556	16	1	1	0	0	1
9122	8	1	1	0	0	0
19209	8	1	1	0	1	0
27639	8	1	0	1	1	0
16061	8	1	1	0	1	0
27555	2	1	0	1	1	1
14045	8	1	1	0	0	1
15279	21	1	0	0	0	1
25216	15	1	1	0	1	1
12109	8	1	1	0	0	0
1434	8	1	1	1	0	1
14096	8	1	0	1	0	0
16257	15	1	1	0	0	1
2656	8	1	1	1	0	0
12473	15	1	1	0	1	0
10422	20	1	1	0	0	0
917	2	1	1	1	0	0
23679	15	1	1	0	0	0
9102	8	1	1	0	0	0
7395	8	1	1	0	0	0
7978	15	1	0	1	0	0
10545	9	1	1	0	1	0
7398	8	1	0	0	0	0
2668	13	1	1	0	1	1
15468	13	1	1	0	0	0
28022	15	1	1	0	0	1
17371	4	1	0	0	1	0
2079	8	1	1	0	0	0
19165	19	1	1	0	0	1
24249	8	1	0	0	0	0
15852	15	1	1	0	0	0
8838	8	1	1	0	0	0
18188	8	1	1	0	0	0
8961	15	1	0	0	0	1
5730	12	1	1	0	0	0
26141	15	1	0	0	0	0
14839	15	1	1	0	0	0
27505	15	1	1	1	0	0
14091	16	1	1	0	1	1
28910	8	1	1	0	0	0
12384	8	1	1	1	0	1
28824	15	1	1	0	1	1
18995	19	1	0	0	1	1
20639	12	1	1	0	0	0
15206	16	1	0	1	0	1
11939	8	1	0	0	0	0
22186	16	1	1	1	0	1
10479	16	1	1	0	1	0
7836	8	1	1	0	0	1
26230	8	1	0	1	0	0
1676	8	1	1	0	1	0
1093	15	1	0	1	0	0
15058	16	1	1	1	1	1
25672	15	1	1	0	0	0
2405	15	1	1	0	1	1
24061	8	1	1	1	0	1
7691	8	1	1	0	0	0
24311	8	1	1	0	0	0
2427	15	1	1	0	1	0
10969	15	1	1	0	1	1
21976	8	1	1	1	0	0
22241	19	1	1	0	0	0
10825	8	1	0	1	0	0
25544	15	1	1	0	0	0
2284	21	1	0	1	0	1
23194	2	1	1	1	0	1
26714	15	1	1	0	0	0
7862	8	1	0	1	0	0
1020	15	1	1	0	0	0
3728	8	1	1	0	1	0
25211	8	1	1	0	1	0
20288	19	1	1	0	0	0
9214	8	1	0	0	0	0
5266	2	1	1	1	0	1
4587	8	1	0	0	0	1
26404	19	1	1	0	1	1
26633	16	1	1	1	0	1
21007	8	1	1	0	1	0
26644	8	1	0	1	0	0
9514	15	1	1	0	0	0
25861	8	1	1	1	0	1
23740	15	1	1	0	1	0
26365	8	1	0	0	0	1
9798	8	1	0	0	0	0
17888	16	1	1	0	0	1
26443	8	1	0	0	0	0
12941	15	1	0	0	1	0
23354	15	1	1	0	0	1
4708	8	1	1	0	1	1
3750	18	1	1	1	0	0
1477	9	1	0	0	0	1
23106	8	1	1	0	1	0
2736	15	1	0	0	1	0
12732	8	1	1	0	0	0
658	15	1	1	0	1	1
24633	15	1	1	0	0	1
26305	16	1	1	0	1	0
10533	15	1	1	0	0	1
539	15	1	1	1	0	0
7579	8	1	1	0	1	0
21987	8	1	1	0	0	0
9880	8	1	1	0	1	0
4012	15	1	1	0	1	0
11081	8	1	1	0	0	0
19469	15	1	0	0	0	0
19015	8	1	0	0	0	0
22213	9	1	0	1	0	1
27029	18	1	1	0	0	1
20570	8	1	0	0	1	1
4568	8	1	0	0	1	1
15951	15	1	1	0	1	0
16368	15	1	1	0	0	1
28631	8	1	1	0	1	0
378	15	1	1	0	1	1
17185	8	1	1	0	0	0
27554	8	1	1	0	0	0
17733	17	1	0	0	1	1
19040	15	1	1	1	1	0
6948	15	1	1	0	0	0
17419	15	1	1	0	0	0
12374	8	1	0	0	0	0
24800	15	1	0	0	0	0
9342	18	1	0	1	0	0
15628	8	1	1	0	0	1
26280	16	1	1	0	0	1
16904	15	1	1	0	1	0
5362	8	1	1	0	0	1
17488	8	1	1	0	1	0
19717	15	1	1	0	0	1
6637	8	1	1	0	1	0
26000	8	1	1	0	0	0
621	15	1	0	0	1	0
6371	15	1	0	0	0	0
13876	15	1	1	0	0	1
14865	15	1	0	0	0	0
25513	8	1	1	0	0	0
27442	16	1	0	1	0	1
14589	15	1	1	0	0	0
7464	16	1	1	0	0	1
2586	8	1	1	1	0	0
24925	16	1	1	1	1	1
15371	15	1	1	0	0	0
25035	8	1	0	0	0	0
10636	16	1	0	1	1	0
21680	8	1	1	0	1	0
16327	15	1	0	0	1	0
9845	15	1	1	0	0	0
18671	21	1	1	0	0	0
8770	1	1	1	1	1	0
778	9	1	1	0	0	1
12515	15	1	0	0	0	0
24194	16	1	1	0	0	1
3096	15	1	0	0	0	0
18892	18	1	1	0	1	1
5348	9	1	1	0	0	1
971	15	1	1	0	0	1
27884	19	1	1	0	0	0
3972	8	1	1	0	0	1
17246	15	1	0	0	0	0
8739	5	1	1	1	0	1
15078	8	1	1	1	0	0
12715	2	1	1	1	0	0
7438	15	1	0	0	0	0
24791	21	1	1	0	0	0
26933	15	1	1	0	0	0
172	8	1	0	0	1	0
322	18	1	0	0	0	0
24345	16	1	0	0	0	1
29032	17	1	1	0	1	1
9431	8	1	0	0	1	0
11015	15	1	1	1	0	0
20248	12	1	1	1	0	0
20778	8	1	1	0	1	1
7943	15	1	0	0	0	1
311	15	1	0	0	0	0
22895	16	1	1	0	1	0
12372	8	1	0	0	0	0
7667	15	1	1	0	0	0
17608	8	1	1	0	0	0
3875	8	1	1	0	0	0
11731	8	1	1	0	0	0
11477	16	1	1	0	1	1
23898	15	1	0	1	0	1
28366	15	1	1	0	1	0
2787	8	1	1	1	0	0
22557	8	1	1	0	0	0
16062	9	1	0	0	1	1
22869	8	1	1	0	1	0
26749	8	1	1	0	0	0
13376	8	1	0	0	0	0
13613	15	1	0	1	0	0
20281	16	1	1	0	1	1
10577	8	1	1	1	1	0
7970	8	1	1	0	0	1
21594	8	1	1	0	1	0
27098	19	1	1	0	0	0
14255	8	1	1	0	0	0
7206	2	1	1	1	0	1
16251	15	1	1	0	1	0
10463	8	1	1	1	0	1
8915	15	1	0	0	1	0
27063	15	1	1	0	1	0
9773	9	1	0	1	1	1
23337	12	1	0	1	0	0
23422	18	1	0	0	0	0
18137	8	1	1	0	0	1
24635	15	1	1	0	0	0
5164	8	1	0	1	0	1
18852	8	1	1	0	0	0
1428	15	1	1	0	1	0
11074	8	1	0	0	0	0
15656	8	1	0	0	0	1
24360	11	1	1	0	0	0
24213	7	1	1	0	0	1
7824	16	1	1	0	1	1
517	14	1	1	0	0	1
27851	15	1	1	0	1	0
19557	8	1	1	0	1	1
26425	16	1	1	0	1	1
